# id	class	input
cs1	codeswitch	ami meeting e jabo tomorrow
cs2	codeswitch	amar phone ta charge dite hobe please
cs3	codeswitch	first e ami office jabo, but traffic onek beshi
cs4	codeswitch	ei project er deadline next week
cs5	codeswitch	amake ekta email pathao
cs6	codeswitch	ami office theke late e ashbo
cs7	codeswitch	tomar laptop ta ki kaj korche
cs8	codeswitch	aj amar interview ache
cs9	codeswitch	ei file ta download kore dao
cs10	codeswitch	bus stop e wait korchi
cs11	codeswitch	amar internet slow cholche
cs12	codeswitch	doctor er appointment kalke
cs13	codeswitch	ami tomake message dibo
cs14	codeswitch	password ta change korte hobe
cs15	codeswitch	class shesh hole call korbo
cs16	codeswitch	team meeting ta cancel hoye geche
cs17	codeswitch	ami ekhon busy, pore kotha bolbo
cs18	codeswitch	okay ami ashchi
cs19	codeswitch	thank you bhai
cs20	codeswitch	sorry ami bhule gechilam
cs21	codeswitch	ei weekend e plan ki
cs22	codeswitch	amar battery low
cs23	codeswitch	update ta install korecho
cs24	codeswitch	restaurant e table book koro
cs25	codeswitch	ami gym e jacchi
cs26	codeswitch	shop ta ki open ache
cs27	codeswitch	ticket ta confirm hoyeche
cs28	codeswitch	amar boss khub angry
cs29	codeswitch	ei month er salary pai nai
cs30	codeswitch	video call e join koro
cs31	codeswitch	please ektu wait koro
cs32	codeswitch	tumi ki free acho tonight
cs33	codeswitch	report ta friday er moddhe submit korbo
cs34	codeswitch	amar flight delay hoyeche
cs35	codeswitch	hospital e jete hobe emergency
cs36	codeswitch	camera ta kharap hoye geche
cs37	codeswitch	online e order korechi
cs38	codeswitch	ami exam er jonno study korchi
cs39	codeswitch	birthday party te ashbe to
cs40	codeswitch	amar mood ta ajke good na
url1	url	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho
url2	url	mail koro rahim@example.com e
url3	url	link ta holo www.example.com
url4	url	amake karim.hasan@gmail.com e pathao
url5	url	ei site e jao example.org
url6	url	https://youtu.be/abc123 ta dekho
dig1	digits	ami 5 ta boi kinechi 2026 e
dig2	digits	meeting 10:30 e shuru hobe
dig3	digits	amar number 01712345678
dig4	digits	ami 3 din por ashbo
dig5	digits	dam holo 500 taka
dig6	digits	train chare 7 tay
dig7	digits	room number 204
dig8	digits	amar boyosh 25
dig9	digits	5pm e dekha hobe
dig10	digits	flat 4B te thaki
dig11	digits	+8801712345678 e call koro
dig12	digits	15 minute lagbe
dig13	digits	2 ta ticket lagbe
dig14	digits	ajke 30 degree gorom
dig15	digits	bill holo 1,250 taka
hd1	handle	@rahim ke tag koro
hd2	handle	amar id holo @mk_2024
hd3	handle	#bangladesh hashtag ta dao
nm1	names	rahim ar karim ashbe
nm2	names	ami dhaka te thaki
nm3	names	google e search koro
nm4	names	whatsapp e message dao
nm5	names	facebook e post korechi
nm6	names	samsung phone ta valo
nm7	names	chittagong jabo kalke
nm8	names	netflix e movie dekhbo
cv1	convert	ami tomake bhalobashi
cv2	convert	ajke amar mon bhalo nei
cv3	convert	tumi kemon acho
cv4	convert	ami bhat khabo
cv5	convert	tumi kothay jaccho
cv6	convert	amra kalke dekha korbo
cv7	convert	ami bari jacchi
cv8	convert	ki korcho ekhon
cv9	convert	amar khub khide peyeche
cv10	convert	tomar nam ki
cv11	convert	ami janina
cv12	convert	eta onek sundor
cv13	convert	ma ke bolo ami ashchi
cv14	convert	brishti hocche baire
cv15	convert	chhele ta khub bhalo
cv16	convert	amra shobai mile jabo
cv17	convert	tumi ki amake chino
cv18	convert	ami kichu bujhte parchi na
cv19	convert	dhonnobad apnake
cv20	convert	shuprobhat
cv21	convert	ami kinechi ekta notun jama
cv22	convert	o boleche ashbe
cv23	convert	amader school ta boro
cv24	convert	pani khete hobe
cv25	convert	shondhay dekha hobe
cv26	convert	tumi kno ashle na
cv27	convert	amar bhai er biye
cv28	convert	shob thik ache
cv29	convert	chinta koro na
cv30	convert	kal raate ghum hoy nai
bn1	bangla	আমি তোমাকে ভালোবাসি
bn2	bangla	আজকে আবহাওয়া খুব ভালো
bn3	bangla	তুমি কোথায় যাচ্ছ?
bn4	bangla	আমার নাম রহিম।
bn5	bangla	কাল ১০টায় মিটিং আছে
bn6	bangla	ঠিক আছে, দেখা হবে
mx1	mixedscript	আমি meeting এ যাব
mx2	mixedscript	ami আসছি
mx3	mixedscript	ok ঠিক আছে
en1	english	I will call you later tonight
en2	english	Please send the report by Friday
en3	english	Can you check the file
en4	english	The meeting is at 10:30
en5	english	Thanks, see you tomorrow
en6	english	Send it to rahim@example.com
en7	english	My number is 01712345678
en8	english	OK
en9	english	I am on my way
en10	english	Let me know when you are free
en11	english	Happy birthday
en12	english	What time is the flight
en13	english	Check https://example.com for details
en14	english	I bought 5 books in 2026
en15	english	Good morning everyone
pn1	punct	ami ashchi!
pn2	punct	tumi kemon acho?
pn3	punct	"ami jabo" boleche
pn4	punct	ha, ami jani.
pn5	punct	na... thak
pn6	punct	ami, tumi, o shobai
cp1	case	Ami Ashchi
cp2	case	AMI ASHCHI
cp3	case	NASA er rocket
cp4	case	iPhone ta notun
