layout	pin	case	class	input	voice	typing
k3	AUTO	cs1	codeswitch	ami meeting e jabo tomorrow	ami meeting e jabo tomorrow	ami meeting e jabo tomorrow
k3	AUTO	cs2	codeswitch	amar phone ta charge dite hobe please	amar phone ta charge dite hobe please	amar phone ta charge dite hobe please
k3	AUTO	cs3	codeswitch	first e ami office jabo, but traffic onek beshi	first e ami office jabo, but traffic onek beshi	first e ami office jabo, but traffic onek beshi
k3	AUTO	cs4	codeswitch	ei project er deadline next week	ei project er deadline next week	ei project er deadline next week
k3	AUTO	cs5	codeswitch	amake ekta email pathao	amake ekta email pathao	amake ekta email pathao
k3	AUTO	cs6	codeswitch	ami office theke late e ashbo	ami office theke late e ashbo	ami office theke late e ashbo
k3	AUTO	cs7	codeswitch	tomar laptop ta ki kaj korche	tomar laptop ta ki kaj korche	tomar laptop ta ki kaj korche
k3	AUTO	cs8	codeswitch	aj amar interview ache	aj amar interview ache	aj amar interview ache
k3	AUTO	cs9	codeswitch	ei file ta download kore dao	ei file ta download kore dao	ei file ta download kore dao
k3	AUTO	cs10	codeswitch	bus stop e wait korchi	bus stop e wait korchi	bus stop e wait korchi
k3	AUTO	cs11	codeswitch	amar internet slow cholche	amar internet slow cholche	amar internet slow cholche
k3	AUTO	cs12	codeswitch	doctor er appointment kalke	doctor er appointment kalke	doctor er appointment kalke
k3	AUTO	cs13	codeswitch	ami tomake message dibo	ami tomake message dibo	ami tomake message dibo
k3	AUTO	cs14	codeswitch	password ta change korte hobe	password ta change korte hobe	password ta change korte hobe
k3	AUTO	cs15	codeswitch	class shesh hole call korbo	class shesh hole call korbo	class shesh hole call korbo
k3	AUTO	cs16	codeswitch	team meeting ta cancel hoye geche	team meeting ta cancel hoye geche	team meeting ta cancel hoye geche
k3	AUTO	cs17	codeswitch	ami ekhon busy, pore kotha bolbo	ami ekhon busy, pore kotha bolbo	ami ekhon busy, pore kotha bolbo
k3	AUTO	cs18	codeswitch	okay ami ashchi	okay ami ashchi	okay ami ashchi
k3	AUTO	cs19	codeswitch	thank you bhai	thank you bhai	thank you bhai
k3	AUTO	cs20	codeswitch	sorry ami bhule gechilam	sorry ami bhule gechilam	sorry ami bhule gechilam
k3	AUTO	cs21	codeswitch	ei weekend e plan ki	ei weekend e plan ki	ei weekend e plan ki
k3	AUTO	cs22	codeswitch	amar battery low	amar battery low	amar battery low
k3	AUTO	cs23	codeswitch	update ta install korecho	update ta install korecho	update ta install korecho
k3	AUTO	cs24	codeswitch	restaurant e table book koro	restaurant e table book koro	restaurant e table book koro
k3	AUTO	cs25	codeswitch	ami gym e jacchi	ami gym e jacchi	ami gym e jacchi
k3	AUTO	cs26	codeswitch	shop ta ki open ache	shop ta ki open ache	shop ta ki open ache
k3	AUTO	cs27	codeswitch	ticket ta confirm hoyeche	ticket ta confirm hoyeche	ticket ta confirm hoyeche
k3	AUTO	cs28	codeswitch	amar boss khub angry	amar boss khub angry	amar boss khub angry
k3	AUTO	cs29	codeswitch	ei month er salary pai nai	ei month er salary pai nai	ei month er salary pai nai
k3	AUTO	cs30	codeswitch	video call e join koro	video call e join koro	video call e join koro
k3	AUTO	cs31	codeswitch	please ektu wait koro	please ektu wait koro	please ektu wait koro
k3	AUTO	cs32	codeswitch	tumi ki free acho tonight	tumi ki free acho tonight	tumi ki free acho tonight
k3	AUTO	cs33	codeswitch	report ta friday er moddhe submit korbo	report ta friday er moddhe submit korbo	report ta friday er moddhe submit korbo
k3	AUTO	cs34	codeswitch	amar flight delay hoyeche	amar flight delay hoyeche	amar flight delay hoyeche
k3	AUTO	cs35	codeswitch	hospital e jete hobe emergency	hospital e jete hobe emergency	hospital e jete hobe emergency
k3	AUTO	cs36	codeswitch	camera ta kharap hoye geche	camera ta kharap hoye geche	camera ta kharap hoye geche
k3	AUTO	cs37	codeswitch	online e order korechi	online e order korechi	online e order korechi
k3	AUTO	cs38	codeswitch	ami exam er jonno study korchi	ami exam er jonno study korchi	ami exam er jonno study korchi
k3	AUTO	cs39	codeswitch	birthday party te ashbe to	birthday party te ashbe to	birthday party te ashbe to
k3	AUTO	cs40	codeswitch	amar mood ta ajke good na	amar mood ta ajke good na	amar mood ta ajke good na
k3	AUTO	url1	url	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho
k3	AUTO	url2	url	mail koro rahim@example.com e	mail koro rahim@example.com e	mail koro rahim@example.com e
k3	AUTO	url3	url	link ta holo www.example.com	link ta holo www.example.com	link ta holo www.example.com
k3	AUTO	url4	url	amake karim.hasan@gmail.com e pathao	amake karim.hasan@gmail.com e pathao	amake karim.hasan@gmail.com e pathao
k3	AUTO	url5	url	ei site e jao example.org	ei site e jao example.org	ei site e jao example.org
k3	AUTO	url6	url	https://youtu.be/abc123 ta dekho	https://youtu.be/abc123 ta dekho	https://youtu.be/abc123 ta dekho
k3	AUTO	dig1	digits	ami 5 ta boi kinechi 2026 e	ami 5 ta boi kinechi 2026 e	ami 5 ta boi kinechi 2026 e
k3	AUTO	dig2	digits	meeting 10:30 e shuru hobe	meeting 10:30 e shuru hobe	meeting 10:30 e shuru hobe
