id	class	input	target_k3_enUS_any_pin	target_k2_multilingual_AUTO	target_k2_EN_pin	target_k2_BN_pin	target_k1_full_bangla_AUTO_BN	target_k1_EN_pin	provenance	notes	rc2_actual_k2_AUTO	rc2_actual_k1_AUTO
cs1	codeswitch	ami meeting e jabo tomorrow	ami meeting e jabo tomorrow	আমি মিটিং এ যাব টুমরো	ami meeting e jabo tomorrow	আমি মিটিং এ যাব টুমরো	আমি মিটিং এ যাব টুমরো	OPEN (Q2)	S / P(full-Bangla loans)	v2 sentence-level: English words stay Latin on multilingual; rc2 converts tomorrow -> টমরৌ	আমি মিটিং এ যাব টমরৌ	আমি মিটিং এ যাব টমরৌ
cs2	codeswitch	amar phone ta charge dite hobe please	amar phone ta charge dite hobe please	আমার ফোন টা চার্জ দিতে হবে প্লিজ	amar phone ta charge dite hobe please	আমার ফোন টা চার্জ দিতে হবে প্লিজ	আমার ফোন টা চার্জ দিতে হবে প্লিজ	OPEN (Q2)	S / P	v2 sentence-level: rc2 k2: please -> পলেআসে, phone/charge converted	আমার ফোন টা চার্জ দিতে হবে পলেআসে	আমার ফনে তা চার্গে দিতে হবে পলেআসে
cs3	codeswitch	first e ami office jabo, but traffic onek beshi	first e ami office jabo, but traffic onek beshi	ফার্স্ট এ আমি অফিস যাব, বাট ট্রাফিক অনেক বেশি	first e ami office jabo, but traffic onek beshi	ফার্স্ট এ আমি অফিস যাব, বাট ট্রাফিক অনেক বেশি	ফার্স্ট এ আমি অফিস যাব, বাট ট্রাফিক অনেক বেশি	OPEN (Q2)	S / P	v2 sentence-level: comma must survive; rc2: first -> ফিরসট, but -> বুট	ফিরসট এ আমি অফিস যাব, বুট ট্রাফিক অনেক বেশি	ফিরসট এ আমি অফিস যাব, বুট ত্রাফফিক অনেক বেশি
cs4	codeswitch	ei project er deadline next week	ei project er deadline next week	OPEN (Q5): if Bangla sentence -> এই প্রজেক্ট এর ডেডলাইন নেক্সট উইক ; if English sentence -> ei project er deadline next week	ei project er deadline next week	এই প্রজেক্ট এর ডেডলাইন নেক্সট উইক	এই প্রজেক্ট এর ডেডলাইন নেক্সট উইক	OPEN (Q2)	S / P	v2 sentence-level: rc2 k2 leaves the whole line Latin (drops Bangla ei/er)	ei project er deadline next week	এই প্রযেকত এর ডেআডলিনে নেকস্ত ওিক
url1	url	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho	আমার ওয়েবসাইট হলো https://github.com/ai-dev-2024/Rambler-Bangla দেখো	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho	আমার ওয়েবসাইট হলো https://github.com/ai-dev-2024/Rambler-Bangla দেখো	আমার ওয়েবসাইট হলো https://github.com/ai-dev-2024/Rambler-Bangla দেখো	OPEN (Q2)	S / P	v2 sentence-level: URL byte-identical in every mode (maintainer: leave links untouched); rc2 k2 leaves dekho Latin after the URL	আমার ওয়েবসাইট হলো https://github.com/ai-dev-2024/Rambler-Bangla dekho	আমার ওেবসিটে হলো https://github.com/ai-dev-2024/Rambler-Bangla দেখো
url2	url	mail koro rahim@example.com e	mail koro rahim@example.com e	মেইল করো rahim@example.com এ	mail koro rahim@example.com e	মেইল করো rahim@example.com এ	মেইল করো rahim@example.com এ	OPEN (Q2)	R-superseded (sentence-level rule 2026-09-24) / P	v2 sentence-level: email byte-identical; rc2 k2 whole line Latin, v29-prod gave মাইল	mail koro rahim@example.com e	মাইল করো rahim@example.com এ
dig1	digits	ami 5 ta boi kinechi 2026 e	ami 5 ta boi kinechi 2026 e	আমি 5 টা বই কিনেছি 2026 এ	ami 5 ta boi kinechi 2026 e	আমি 5 টা বই কিনেছি 2026 এ	আমি 5 টা বই কিনেছি 2026 এ	OPEN (Q2)	S / P(ch->ছ)	v2 sentence-level: rc2 k2 leaves ami and e Latin; kinechi -> কিনেচি is a table error (ছ). Digit script: see open question Q1	ami 5 টা বই কিনেচি 2026 e	আমি 5 তা বই কিনেচি 2026 এ
dig2	digits	meeting 10:30 e shuru hobe	meeting 10:30 e shuru hobe	মিটিং 10:30 এ শুরু হবে	meeting 10:30 e shuru hobe	মিটিং 10:30 এ শুরু হবে	মিটিং 10:30 এ শুরু হবে	OPEN (Q2)	S / P	v2 sentence-level: rc2 k2 already matches target; keep as regression guard. Time stays byte-identical	meeting 10:30 এ শুরু হবে	মিটিং 10:30 এ শুরু হবে
dig3	digits	amar number 01712345678	amar number 01712345678	আমার নাম্বার 01712345678	amar number 01712345678	আমার নাম্বার 01712345678	আমার নাম্বার 01712345678	OPEN (Q2)	R-superseded (sentence-level rule 2026-09-24) / P	v2 sentence-level: phone number byte-identical; rc2 k2 whole line Latin, v29-prod gave নুম্বের	amar number 01712345678	আমার নুম্বের 01712345678
bn1	bangla	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি	OPEN (Q2)	S	v2 sentence-level: identity in every mode	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি
bn2	bangla	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো	OPEN (Q2)	S	v2 sentence-level: identity in every mode	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো
cv1	convert	ami tomake bhalobashi	ami tomake bhalobashi	আমি তোমাকে ভালোবাসি	ami tomake bhalobashi	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি	OPEN (Q2)	S	v2 sentence-level: rc2 passes	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি
cv2	convert	ajke amar mon bhalo nei	ajke amar mon bhalo nei	আজকে আমার মন ভালো নেই	ajke amar mon bhalo nei	আজকে আমার মন ভালো নেই	আজকে আমার মন ভালো নেই	OPEN (Q2)	S	v2 sentence-level: rc2 passes	আজকে আমার মন ভালো নেই	আজকে আমার মন ভালো নেই
