# case	target (k2 AUTO dictation). {a|b} = either accepted until the English-word policy is decided (a = English letters, b = Bangla spelling). Builder-written unless marked in reviewer column later.
cs1	আমি মিটিং এ যাব {tomorrow|টুমরো}
cs2	আমার ফোন টা চার্জ দিতে হবে {please|প্লিজ}
cs3	{first|ফার্স্ট} এ আমি অফিস যাব, {but|বাট} ট্রাফিক অনেক বেশি
cs4	এই {project|প্রজেক্ট} এর {deadline|ডেডলাইন} {next|নেক্সট} {week|উইক}
cs5	আমাকে একটা ইমেইল পাঠাও
cs6	আমি অফিস থেকে {late|লেট} এ আসবো
cs7	তোমার ল্যাপটপ টা কি কাজ করছে
cs8	আজ আমার {interview|ইন্টারভিউ} আছে
cs9	এই ফাইল টা ডাউনলোড করে দাও
cs10	{bus|বাস} {stop|স্টপ} এ {wait|ওয়েট} করছি
cs11	আমার {internet|ইন্টারনেট} {slow|স্লো} চলছে
cs12	{doctor|ডাক্তার} এর {appointment|অ্যাপয়েন্টমেন্ট} কালকে
cs13	আমি তোমাকে মেসেজ দিবো
cs14	{password|পাসওয়ার্ড} টা {change|চেঞ্জ} করতে হবে
cs15	{class|ক্লাস} শেষ হলে {call|কল} করবো
cs16	টিম মিটিং টা ক্যানসেল হয়ে গেছে
cs17	আমি এখন {busy|বিজি}, পরে কথা বলবো
cs18	{okay|ওকে} আমি আসছি
cs19	{thank you|থ্যাংক ইউ} ভাই
cs20	{sorry|সরি} আমি ভুলে গেছিলাম
cs21	এই {weekend|উইকেন্ড} এ {plan|প্ল্যান} কি
cs22	আমার {battery|ব্যাটারি} {low|লো}
cs23	আপডেট টা ইনস্টল করেছো
cs24	{restaurant|রেস্টুরেন্ট} এ {table|টেবিল} {book|বুক} করো
cs25	আমি {gym|জিম} এ যাচ্ছি
cs26	শপ টা কি ওপেন আছে
cs27	{ticket|টিকেট} টা {confirm|কনফার্ম} হয়েছে
cs28	আমার বস খুব {angry|অ্যাংরি}
cs29	এই {month|মান্থ} এর {salary|স্যালারি} পাই নাই
cs30	{video|ভিডিও} {call|কল} এ {join|জয়েন} করো
cs31	{please|প্লিজ} একটু ওয়েট করো
cs32	তুমি কি {free|ফ্রি} আছো {tonight|টুনাইট}
cs33	{report|রিপোর্ট} টা {friday|ফ্রাইডে} এর মধ্যে {submit|সাবমিট} করবো
cs34	আমার {flight|ফ্লাইট} {delay|ডিলে} হয়েছে
